id,name,bus,carrier,p_nom,efficiency,heat_efficiency,lon,lat,DateIn,DateOut,type,status,source
DE-923-1,Steinitz power station_HKW2,Germany,gas,12,0.5,0.35,11.10421,52.82837,1994,2042,chp,operating,
DE-924-1,Stuttgart-Gaisburg power station_1,Germany,gas,10,0.35,0.47,9.22858,48.78465,2018,2042,chp,operating,
DE-925-1,Stuttgart-Gaisburg power station_2,Germany,gas,10,0.35,0.47,9.22858,48.78465,2018,2042,chp,operating,
DE-926-1,Stuttgart-Gaisburg power station_3,Germany,gas,10,0.35,0.47,9.22858,48.78465,2018,2042,chp,operating,
DE-927-1,Universitat Freiburg power station_BHKW 1,Germany,gas,2,0.35,0.47,7.83715,48.00885,2015,2042,chp,operating,
DE-928-1,Universitat Freiburg power station_DT1,Germany,gas,13,0.35,0.47,7.83715,48.00885,2012,2042,chp,operating,
DE-929-1,Universitat Freiburg power station_DT2,Germany,gas,8,0.35,0.47,7.83715,48.00885,1970,2042,chp,operating,
DE-930-1,Universitat Freiburg power station_GT1,Germany,gas,6,0.35,0.47,7.83715,48.00885,2001,2042,chp,operating,
DE-931-1,Unterbreizbach power station_DT1,Germany,gas,11,0.35,0.47,9.9775,50.8132,2002,2042,chp,operating,
DE-932-1,Unterbreizbach power station_DT3,Germany,gas,12,0.35,0.47,9.9775,50.8132,1964,2042,chp,operating,
DE-933-1,Unterbreizbach power station_GT1,Germany,gas,5,0.55,0.35,9.9775,50.8132,2016,2042,chp,operating,
DE-934-1,Unterbreizbach power station_GT2,Germany,gas,6,0.55,0.35,9.9775,50.8132,2017,2042,chp,operating,
DE-935-1,Volkswagen Sachsen power station_1,Germany,gas,13,0.35,0.47,12.48426,50.79391,2014,2042,chp,operating,
DE-936-1,Volkswagen Sachsen power station_2,Germany,gas,4,0.35,0.47,12.48426,50.79391,2017,2042,chp,operating,
DE-937-1,Berlin-Reuter-West power station_CHP1,Germany,gas,30,0.55,0.35,13.24453,52.5346,2026,2042,chp,operating,
DE-938-1,Smurfit Kappa Wrexen power station_GT1,Germany,gas,9,0.35,0.47,8.9794,51.50655,2024,2042,chp,operating,
DE-939-1,Smurfit Kappa Wrexen power station_GT2,Germany,gas,9,0.35,0.47,8.9794,51.50655,2024,2042,chp,operating,
DE-940-1,IQ Energy Center_,Germany,gas,61,0.35,0.47,8.59151,50.09045,2029,2042,chp,operating,
GR-941-1,Agios Nikolaos power station / Alouminion_CHP,Greece,gas,334,0.55,0.35,22.6883,38.3585,2008,2042,chp,operating,
GR-942-1,Agios Nikolaos power station_EXT,Greece,gas,826,0.55,0.35,22.6883,38.3585,2022,2042,chp,operating,
GR-943-1,Kardia power station_CHP,Greece,gas,105,0.55,0.35,21.78615,40.41063,2027,2042,chp,operating,
GR-944-1,Thiva Heron power station_2-1,Greece,gas,435,0.55,0.35,23.33051,38.27951,2010,2042,chp,operating,
GR-945-1,Korinthos Refinery power station_GT1-5,Greece,gas,85,0.45,0.35,23.0665,37.92084,1985,2042,chp,operating,
GR-946-1,Korinthos Refinery power station_GT-6,Greece,gas,57,0.5,0.35,23.0665,37.92084,2040,2042,chp,operating,
HU-947-1,Csepel power station_1,Hungary,gas,410,0.5,0.35,19.0525,47.428,2000,2042,chp,operating,
HU-948-1,Debrecen power station_1,Hungary,gas,95,0.5,0.35,21.62824,47.51682,2000,2042,chp,operating,
HU-949-1,Dunamenti power station_G14 & G15,Hungary,gas,297,0.5,0.35,18.9169,47.3283,1994,2042,chp,operating,
HU-950-1,ISD Power station_1,Hungary,gas,65,0.45,0.35,18.94378,46.94438,1951,2042,chp,operating,
HU-951-1,Kelenföldi Eromu power station_1,Hungary,gas,178,0.55,0.35,19.0563,47.4624,2006,2042,chp,operating,
HU-952-1,Kispesti Eromu power station_1,Hungary,gas,109,0.55,0.35,19.1673,47.4568,2004,2042,chp,operating,
HU-953-1,Matra power station_GT1,Hungary,gas,30,0.35,0.47,20.066,47.7886,2007,2042,chp,operating,
HU-954-1,Matra power station_GT2,Hungary,gas,30,0.35,0.47,20.066,47.7886,2007,2042,chp,operating,
HU-955-1,Miskolc Hold power station_1,Hungary,gas,64,0.55,0.35,20.74725,48.09488,2020,2042,chp,operating,
HU-956-1,North Buda power station_GT3,Hungary,gas,50,0.35,0.47,19.03784,47.56421,2007,2042,chp,operating,
HU-957-1,Nyíregyházi power station_1,Hungary,gas,47,0.55,0.35,21.699,47.957,2007,2042,chp,operating,
HU-958-1,Tatabánya power station_1,Hungary,gas,18,0.35,0.47,18.42878,47.55969,2004,2042,chp,operating,
HU-959-1,TVK Industrial power station_1,Hungary,gas,36,0.55,0.35,21.0236,47.9144,2005,2042,chp,operating,
HU-960-1,Újpesti power station_1,Hungary,gas,110,0.55,0.35,19.1023,47.554,2002,2042,chp,operating,
HU-961-1,Borsodchem power station_1,Hungary,gas,58,0.35,0.47,20.6476,48.2453,2001,2042,chp,operating,
IE-962-1,Sealrock power station_3,Ireland,gas,85,0.35,0.47,-9.0596,52.6324,2006,2042,chp,operating,
IE-963-1,Sealrock power station_4,Ireland,gas,85,0.35,0.47,-9.0596,52.6324,2006,2042,chp,operating,
IT-964-1,Ferrero cogeneration power station_1,Italy,gas,49,0.55,0.35,8.027,44.703,2006,2042,chp,operating,
IT-965-1,Atessa Fiat Sevel power station_1,Italy,gas,34,0.35,0.47,14.45917,42.14743,2008,2042,chp,operating,
IT-966-1,Augusta power station_1,Italy,gas,44,0.5,0.35,15.17781,37.22038,2025,2042,chp,operating,
IT-967-1,Avezzano Burgo power station_GT1,Italy,gas,27,0.35,0.47,13.43856,41.99558,1999,2042,chp,operating,
IT-968-1,Avezzano Burgo power station_GT2,Italy,gas,27,0.35,0.47,13.43856,41.99558,2000,2042,chp,operating,
IT-969-1,Avezzano Burgo power station_ST,Italy,gas,30,0.35,0.47,13.43856,41.99558,1999,2042,chp,operating,
IT-970-1,Lamarmora power station_TGR1,Italy,gas,31,0.35,0.47,10.21096,45.51598,1978,2042,chp,operating,
IT-971-1,Lamarmora power station_TGR2,Italy,gas,33,0.35,0.47,10.21096,45.51598,1981,2042,chp,operating,
IT-972-1,Lamarmora power station_TGR3,Italy,gas,75,0.35,0.47,10.21096,45.51598,1987,2042,chp,operating,
IT-973-1,Bussi power station_1,Italy,gas,122,0.5,0.35,13.8398,42.2002,1994,2042,chp,operating,
IT-974-1,Cassano D'Adda power station_2,Italy,gas,848,0.55,0.35,9.5098,45.5115,2006,2042,chp,operating,
IT-975-1,Cassano D'Adda power station_IC 1-6,Italy,gas,108,0.35,0.47,9.5098,45.5115,2024,2042,chp,operating,
IT-976-1,Cassano D'Adda power station_8,Italy,gas,900,0.5,0.35,9.5098,45.5115,2040,2042,chp,operating,
IT-977-1,Cassano Spinola power station_1,Italy,gas,50,0.35,0.47,8.85529,44.76046,2003,2042,chp,operating,
IT-978-1,La Casella power station_1,Italy,gas,397,0.55,0.35,9.4805,45.0904,2002,2040,chp,operating,
IT-979-1,Castelmassa power station_1,Italy,gas,53,0.5,0.35,11.31159,45.02131,1994,2042,chp,operating,
IT-980-1,Torrevaldaliga Sud power station_TV5,Italy,gas,760,0.55,0.35,11.7624,42.1241,2004,2042,chp,operating,
IT-981-1,Torrevaldaliga Sud power station_TV6,Italy,gas,380,0.55,0.35,11.7624,42.1241,2005,2042,chp,operating,
IT-982-1,Termica Colleferro power station_1,Italy,gas,44,0.55,0.35,12.97072,41.73533,2012,2042,chp,operating,
IT-983-1,Tenaris Dalmine power station_1,Italy,gas,120,0.55,0.35,9.60481,45.63919,2007,2042,chp,operating,
IT-984-1,Malpensa power station_1,Italy,gas,75,0.55,0.35,8.7135,45.62833,2008,2042,chp,operating,
IT-985-1,Ferrara Erbognone power station_CC1,Italy,gas,390,0.55,0.35,11.59439,44.86406,2004,2042,chp,operating,
IT-986-1,Ferrara Erbognone power station_CC2,Italy,gas,390,0.55,0.35,11.59439,44.86406,2004,2042,chp,operating,
IT-987-1,Lucca Paper Mill power station_1,Italy,gas,50,0.35,0.47,10.60194,43.82341,1998,2042,chp,operating,
IT-988-1,Lucca Paper Mill power station_2,Italy,gas,50,0.35,0.47,10.60194,43.82341,2015,2042,chp,operating,
IT-989-1,Lucca Paper Mill power station_3,Italy,gas,50,0.35,0.47,10.60194,43.82341,2020,2042,chp,operating,
IT-990-1,Genova Sampierdarena power station_1,Italy,gas,25,0.35,0.47,8.88469,44.42868,1990,2042,chp,operating,
IT-991-1,Hera Casalegno power station_1,Italy,gas,86,0.55,0.35,11.70129,44.36995,2009,2042,chp,operating,
IT-992-1,Leini power station_1,Italy,gas,390,0.55,0.35,7.7505,45.163,2007,2042,chp,operating,
IT-993-1,Mantova power station_2,Italy,gas,390,0.55,0.35,10.83491,45.15026,2005,2042,chp,operating,
IT-994-1,Mantova power station_3,Italy,gas,390,0.55,0.35,10.83491,45.15026,2005,2042,chp,operating,
IT-995-1,Santa Barbara power station_1,Italy,gas,396,0.55,0.35,11.4777,43.565,2006,2040,chp,operating,
IT-996-1,Moncalieri power station_2,Italy,gas,400,0.55,0.35,7.6755,44.993,2005,2042,chp,operating,
IT-997-1,Moncalieri power station_3,Italy,gas,390,0.55,0.35,7.6755,44.993,2009,2042,chp,operating,
IT-998-1,Novel power station_1,Italy,gas,100,0.55,0.35,8.6496,45.457,2004,2042,chp,operating,
IT-999-1,CTE Tamarete power station_1,Italy,gas,104,0.55,0.35,14.37755,42.32325,2013,2042,chp,operating,
IT-1000-1,Brindisi Nord power station_8,Italy,gas,381,0.55,0.35,18.0033,40.6293,2006,2042,chp,operating,
IT-1001-1,Brindisi Nord power station_9,Italy,gas,381,0.55,0.35,18.0033,40.6293,2006,2042,chp,operating,
IT-1002-1,Brindisi Nord power station_10,Italy,gas,381,0.55,0.35,18.0033,40.6293,2005,2042,chp,operating,
IT-1003-1,Piacenza power station_1,Italy,gas,841,0.55,0.35,9.7086,45.0543,2006,2042,chp,operating,
IT-1004-1,Cassino power station_CC1 & CC2,Italy,gas,100,0.5,0.35,13.75315,41.4764,1997,2042,chp,operating,
IT-1005-1,Porto Viro power station_1,Italy,gas,125,0.5,0.35,12.2408,45.0178,1995,2042,chp,operating,
IT-1006-1,Priolo Gargallo thermoelectric power station_1,Italy,gas,480,0.55,0.35,15.19632,37.17949,2010,2042,chp,operating,
IT-1007-1,NuCe Sud power station_1,Italy,gas,99,0.55,0.35,15.20911,37.12451,2005,2042,chp,operating,
IT-1008-1,Priolo Gargallo power station_1,Italy,gas,395,0.35,0.47,15.2159,37.14,2010,2040,chp,operating,
IT-1009-1,Priolo Gargallo power station_2,Italy,gas,395,0.35,0.47,15.2159,37.14,2010,2040,chp,operating,
IT-1010-1,Ravenna power station_1,Italy,gas,231,0.55,0.35,12.23618,44.44378,2003,2042,chp,operating,
IT-1011-1,Ravenna power station_2,Italy,gas,393,0.55,0.35,12.23618,44.44378,2003,2042,chp,operating,
IT-1012-1,Ravenna power station_2,Italy,gas,840,0.5,0.35,12.23618,44.44378,2040,2042,chp,operating,
IT-1013-1,Reggio Emilia New Energy Pole power station_CC,Italy,gas,63,0.55,0.35,10.56823,44.70173,2005,2042,chp,operating,
IT-1014-1,Reggio Emilia New Energy Pole power station_2,Italy,gas,19,0.35,0.47,10.56823,44.70173,2010,2042,chp,operating,
IT-1015-1,Rosignano power station_1,Italy,gas,325,0.55,0.35,10.44855,43.38134,2007,2042,chp,operating,
IT-1016-1,Rosignano power station_3,Italy,gas,180,0.55,0.35,10.44855,43.38134,2018,2042,chp,operating,
IT-1017-1,Bolgiano power station_1,Italy,gas,61,0.35,0.47,9.28332,45.41634,2015,2042,chp,operating,
IT-1018-1,Duino Mill power station_1,Italy,gas,120,0.55,0.35,13.583,45.793,2009,2042,chp,operating,
IT-1019-1,San Severo Enplus power station_1,Italy,gas,421,0.55,0.35,15.42256,41.6262,2011,2042,chp,operating,
IT-1020-1,Sora power station_1,Italy,gas,42,0.55,0.35,13.58373,41.7,2008,2042,chp,operating,
IT-1021-1,Spinetta Marengo power station_1,Italy,gas,29,0.5,0.35,8.65822,44.88607,1994,2042,chp,operating,
IT-1022-1,Livorno power station_6,Italy,gas,54,0.5,0.35,10.33809,43.584,1991,2042,chp,operating,
IT-1023-1,Livorno power station_7,Italy,gas,149,0.55,0.35,10.33809,43.584,2004,2042,chp,operating,
IT-1024-1,Taranto power station_TG5,Italy,gas,49,0.5,0.35,17.19712,40.49926,2025,2042,chp,operating,
IT-1025-1,Taranto power station_TG6,Italy,gas,54,0.5,0.35,17.19712,40.49926,2040,2042,chp,operating,
IT-1026-1,Teverola power station_1,Italy,gas,404,0.5,0.35,14.2286,41.00915,1997,2042,chp,operating,
IT-1027-1,Torino Mirafiori power station_CC,Italy,gas,207,0.5,0.35,7.63078,45.02666,1990,2042,chp,operating,
IT-1028-1,Torino Nord power station_1,Italy,gas,390,0.55,0.35,7.61308,45.10383,2011,2042,chp,operating,
IT-1029-1,Marghera Azotati power station_1,Italy,gas,237,0.5,0.35,12.2239,45.4511,1993,2042,chp,operating,
IT-1030-1,Vercelli power station_1,Italy,gas,40,0.35,0.47,8.41,45.297,2004,2042,chp,operating,
IT-1031-1,Verzuolo power station_1,Italy,gas,140,0.55,0.35,7.4858,44.5947,2002,2042,chp,operating,
IT-1032-1,Tolmezzo power station_1,Italy,gas,20,0.35,0.47,12.93857,46.40701,2022,2042,chp,operating,
IT-1033-1,Jesi power station_1,Italy,gas,145,0.55,0.35,13.285,43.5537,2002,2042,chp,operating,
IT-1034-1,Cassino CHP power station_IC,Italy,gas,33,0.35,0.47,13.83353,41.49024,2022,2042,chp,operating,
IT-1035-1,Castellanza CHP power station_IC,Italy,gas,65,0.35,0.47,8.89263,45.60491,2022,2042,chp,operating,
IT-1036-1,Fiumicio Airport power station_1-3,Italy,gas,28,0.35,0.47,12.2625,41.7995,2013,2042,chp,operating,
IT-1037-1,Gorizia CHP power station_IC,Italy,gas,65,0.35,0.47,13.61967,45.94017,2022,2042,chp,operating,
IT-1038-1,Melfi CHP power station_IC,Italy,gas,81,0.35,0.47,15.68567,41.07792,2022,2042,chp,operating,
IT-1039-1,Piombino CHP power station_IC,Italy,gas,49,0.35,0.47,10.53104,42.92928,2022,2042,chp,operating,
IT-1040-1,Piombino CHP power station_IC-2,Italy,gas,16,0.35,0.47,10.53104,42.92928,2024,2042,chp,operating,
IT-1041-1,Sannazzaro Refinery power station_1,Italy,gas,260,0.55,0.35,8.8777,45.1015,2006,2042,chp,operating,
IT-1042-1,Sulmona CHP power station_IC,Italy,gas,42,0.35,0.47,13.92676,42.04746,2022,2042,chp,operating,
IT-1043-1,Valbasento power station_IC1&2,Italy,gas,65,0.35,0.47,16.55728,40.42452,1999,2042,chp,operating,
IT-1044-1,Roselectra power station_1,Italy,gas,406,0.5,0.35,10.44855,43.38134,2025,2042,chp,operating,
IT-1045-1,Termoli CHP power station_IC,Italy,gas,72,0.35,0.47,15.0004,41.9369,2023,2042,chp,operating,
LV-1046-1,Imanta power station_1,Latvia,gas,48,0.55,0.35,24.03559,56.96269,2006,2042,chp,operating,
LV-1047-1,Riga CHPP-1 power station_1,Latvia,gas,158,0.55,0.35,24.1788,56.9904,2005,2042,chp,operating,
LV-1048-1,Riga CHPP-2 power station_1,Latvia,gas,441,0.55,0.35,24.2766,56.918,2009,2042,chp,operating,
LV-1049-1,Riga CHPP-2 power station_2,Latvia,gas,440,0.55,0.35,24.2766,56.918,2013,2042,chp,operating,
LT-1050-1,Elektrenai complex_TG-7,Lithuania,gas,300,0.35,0.47,24.6474,54.7701,1968,2042,chp,operating,
LT-1051-1,Elektrenai complex_TG-8,Lithuania,gas,300,0.35,0.47,24.6474,54.7701,1971,2042,chp,operating,
LT-1052-1,Elektrenai complex_TG-9,Lithuania,gas,445,0.55,0.35,24.6474,54.7701,2012,2042,chp,operating,
LT-1053-1,Achema power station_1,Lithuania,gas,21,0.35,0.47,24.3338,55.0837,2003,2042,chp,operating,
LT-1054-1,Achema power station_2,Lithuania,gas,47,0.35,0.47,24.3338,55.0837,2011,2042,chp,operating,
LT-1055-1,Paneve?ys power station_1,Lithuania,gas,38,0.55,0.35,24.38319,55.74682,2008,2042,chp,operating,
MD-1056-1,Chisinau Thermoelectric Plant 1_1,Moldova,gas,98,0.35,0.47,28.89369,47.02983,1976,2042,chp,operating,
MD-1057-1,Chisinau Thermoelectric Plant 1_2,Moldova,gas,80,0.35,0.47,28.89369,47.02983,1978,2042,chp,operating,
MD-1058-1,Chisinau Thermoelectric Plant 1_3,Moldova,gas,80,0.35,0.47,28.89369,47.02983,1980,2042,chp,operating,
NL-1059-1,Nobian Hengelo power station_1,Netherlands,gas,50,0.35,0.47,4.84284,51.70948,1993,2042,chp,operating,
NL-1060-1,Nobian Hengelo power station_2,Netherlands,gas,50,0.35,0.47,4.84284,51.70948,1994,2042,chp,operating,
NL-1061-1,Bergen op Zoom GE power station_1,Netherlands,gas,37,0.35,0.47,4.29167,51.495,1984,2042,chp,operating,
NL-1062-1,Bergen op Zoom GE power station_2,Netherlands,gas,40,0.35,0.47,4.29167,51.495,2025,2042,chp,operating,
NL-1063-1,Berkelcentrale power station_CC1,Netherlands,gas,72,0.5,0.35,6.53741,52.1207,1995,2042,chp,operating,
NL-1064-1,Botlek power station_1,Netherlands,gas,45,0.5,0.35,4.2545,51.88515,1994,2042,chp,operating,
NL-1065-1,Botlek Refinery power station_GT 3,Netherlands,gas,49,0.5,0.35,4.29573,51.87409,1991,2042,chp,operating,
NL-1066-1,Delesto power station_2,Netherlands,gas,343,0.5,0.35,6.9544,53.3185,1999,2042,chp,operating,
NL-1067-1,Den Haag power station_1,Netherlands,gas,107,0.45,0.35,4.29065,52.07659,1982,2042,chp,operating,
NL-1068-1,Diemen power station_33,Netherlands,gas,249,0.5,0.35,5.0213,52.3389,1995,2042,chp,operating,
NL-1069-1,Diemen power station_34,Netherlands,gas,435,0.55,0.35,5.0213,52.3389,2013,2042,chp,operating,
NL-1070-1,Dordrecht Dupont power station_GT 2,Netherlands,gas,29,0.35,0.47,4.72493,51.81533,1998,2042,chp,operating,
NL-1071-1,Ede power station_1,Netherlands,gas,50,0.5,0.35,5.65989,52.02328,1992,2042,chp,operating,
NL-1072-1,EEMS power station_EC3,Netherlands,gas,360,0.5,0.35,6.85605,53.44171,1995,2042,chp,operating,
NL-1073-1,EEMS power station_EC4,Netherlands,gas,360,0.5,0.35,6.85605,53.44171,1995,2042,chp,operating,
NL-1074-1,EEMS power station_EC5,Netherlands,gas,360,0.5,0.35,6.85605,53.44171,1995,2042,chp,operating,
NL-1075-1,Elsta power station_1,Netherlands,gas,460,0.5,0.35,3.7787,51.3331,1998,2042,chp,operating,
NL-1076-1,Emmtec Industry & Businesspark power station_1,Netherlands,gas,60,0.35,0.47,6.90474,52.77494,1982,2042,chp,operating,
NL-1077-1,Foxhol Plant power station_1,Netherlands,gas,20,0.5,0.35,6.71449,53.16981,1995,2042,chp,operating,
NL-1078-1,Gasselternijveen power station_1,Netherlands,gas,25,0.35,0.47,6.86755,52.98981,2025,2042,chp,operating,
NL-1079-1,Helmond power station_I,Netherlands,gas,24,0.45,0.35,5.58316,51.47371,1982,2042,chp,operating,
NL-1080-1,Helmond power station_II,Netherlands,gas,25,0.45,0.35,5.58316,51.47371,1987,2042,chp,operating,
NL-1081-1,Hemweg power station_9,Netherlands,gas,440,0.55,0.35,4.8465,52.4049,2012,2042,chp,operating,
NL-1082-1,Lage Weide 6 power station_1,Netherlands,gas,248,0.5,0.35,5.07139,52.10194,1995,2035,chp,operating,
NL-1083-1,Leiden power station_1,Netherlands,gas,85,0.45,0.35,4.4941,52.1641,1986,2042,chp,operating,
NL-1084-1,Rijnmond 2/MaasStroom power station_1,Netherlands,gas,426,0.55,0.35,4.352,51.8901,2010,2042,chp,operating,
NL-1085-1,Maastricht Mill power station_1,Netherlands,gas,22,0.35,0.47,5.69025,50.85798,2007,2042,chp,operating,
NL-1086-1,Maasvlakte Ucml power station_1,Netherlands,gas,70,0.55,0.35,4.0254,51.96,2003,2042,chp,operating,
NL-1087-1,Merwedekanaal power station_12,Netherlands,gas,224,0.45,0.35,5.0794,52.1017,1989,2030,chp,operating,
NL-1088-1,Moerdijk power station_2,Netherlands,gas,418,0.55,0.35,4.58094,51.68506,2012,2042,chp,operating,
NL-1089-1,Nam Schoonebeek power station_1,Netherlands,gas,128,0.55,0.35,6.89496,52.68087,2010,2042,chp,operating,
NL-1090-1,Pergen power station_CC,Netherlands,gas,308,0.55,0.35,4.37786,51.88191,2008,2042,chp,operating,
NL-1091-1,Pernis Refinery power station_GT 1,Netherlands,gas,48,0.35,0.47,4.3376,51.881,1981,2042,chp,operating,
NL-1092-1,Pernis Refinery power station_GT 2,Netherlands,gas,95,0.35,0.47,4.3376,51.881,1999,2042,chp,operating,
NL-1093-1,Rijnmond 1 power station_1,Netherlands,gas,810,0.55,0.35,4.35469,51.89017,2004,2026,chp,operating,
NL-1094-1,Rotterdam Capelle (RoCa) power station_GT1,Netherlands,gas,24,0.35,0.47,4.56155,51.95366,1982,2042,chp,operating,
NL-1095-1,Rotterdam Capelle (RoCa) power station_GT2,Netherlands,gas,24,0.35,0.47,4.56155,51.95366,1982,2042,chp,operating,
NL-1096-1,Rotterdam IRP power station_GT1,Netherlands,gas,24,0.35,0.47,4.0977,51.9608,1999,2042,chp,operating,
NL-1097-1,Sluiskil Works power station_1,Netherlands,gas,38,0.35,0.47,3.8012,51.29168,2005,2042,chp,operating,
NL-1098-1,Sluiskil Works power station_2,Netherlands,gas,30,0.35,0.47,3.8012,51.29168,2007,2042,chp,operating,
NL-1099-1,Ter Apelkanaal Siem power station_1,Netherlands,gas,40,0.5,0.35,7.04402,52.92145,1995,2042,chp,operating,
NL-1100-1,Velsen Mill power station_1,Netherlands,gas,20,0.35,0.47,4.6362,52.46573,1984,2042,chp,operating,
MK-1101-1,Bitola power station_4,North Macedonia,gas,300,0.55,0.35,21.48427,41.05832,2026,2042,chp,operating,
MK-1102-1,Skopje CHP power station_1,North Macedonia,gas,220,0.55,0.35,21.45283,41.99452,2012,2042,chp,operating,
MK-1103-1,Skopje power station_1,North Macedonia,gas,105,0.35,0.47,21.43656,41.99269,2040,2042,chp,operating,
PL-1104-1,Lagisza power station_NULL,Poland,gas,100,0.35,0.47,19.145,50.349,2030,2042,chp,operating,
PL-1105-1,Elblag power station_2,Poland,gas,30,0.55,0.35,19.389,54.182,2026,2042,chp,operating,
PL-1106-1,Gorzow power station_EC III,Poland,gas,138,0.55,0.35,15.26836,52.75075,2017,2042,chp,operating,
PL-1107-1,Gorzow power station_EC I,Poland,gas,75,0.45,0.35,15.26836,52.75075,1978,2042,chp,operating,
PL-1108-1,Lublin - Wrotkow power station_B1,Poland,gas,231,0.55,0.35,22.55846,51.21648,2002,2042,chp,operating,
PL-1109-1,Nowa Sarzyna power station_B1,Poland,gas,113,0.5,0.35,22.3245,50.3159,2000,2042,chp,operating,
PL-1110-1,Dolna Odra power station_B10,Poland,gas,683,0.55,0.35,14.466,53.206,2024,2042,chp,operating,
PL-1111-1,Dolna Odra power station_B9,Poland,gas,683,0.55,0.35,14.466,53.206,2024,2042,chp,operating,
PL-1112-1,Plock power station_B1,Poland,gas,630,0.55,0.35,19.69356,52.57794,2018,2042,chp,operating,
PL-1113-1,Polkowice Copper Works power station_1,Poland,gas,40,0.55,0.35,16.06144,51.4847,2014,2042,chp,operating,
PL-1114-1,Rzeszow power station_BGP,Poland,gas,101,0.55,0.35,22.02986,50.06492,2003,2042,chp,operating,
PL-1115-1,Rzeszow power station_BGS,Poland,gas,29,0.55,0.35,22.02986,50.06492,2014,2042,chp,operating,
PL-1116-1,Siechnice power station_2,Poland,gas,179,0.55,0.35,17.15,51.038,2025,2042,chp,operating,
PL-1117-1,Stalowa Wola power station_B12,Poland,gas,450,0.55,0.35,22.081,50.552,2020,2042,chp,operating,
PL-1118-1,Torun power station_B1,Poland,gas,54,0.35,0.47,18.69556,53.04636,2017,2042,chp,operating,
PL-1119-1,Torun power station_B2,Poland,gas,54,0.35,0.47,18.69556,53.04636,2017,2042,chp,operating,
PL-1120-1,Adamow power station_B6,Poland,gas,600,0.55,0.35,18.54621,52.01231,2027,2042,chp,operating,
PL-1121-1,Zeran power station_2,Poland,gas,496,0.55,0.35,20.994,52.294,2021,2042,chp,operating,
PL-1122-1,Zielona Góra power station_1,Poland,gas,198,0.55,0.35,15.49041,51.951,2004,2042,chp,operating,
PL-1123-1,Bydgoszcz power station_IC1-5,Poland,gas,56,0.35,0.47,18.0889,53.09918,2025,2042,chp,operating,
PL-1124-1,Siedlce power station_2,Poland,gas,36,0.55,0.35,22.3061,52.1572,2002,2042,chp,operating,
PL-1125-1,Synthos Dwory 7 power station_GT1,Poland,gas,72,0.55,0.35,19.27148,50.03933,2024,2042,chp,operating,
PL-1126-1,Gdynia power station_CHP1,Poland,gas,50,0.35,0.47,18.48079,54.55336,2026,2042,chp,operating,
PL-1127-1,Lodz 4 power station_CCGT,Poland,gas,350,0.55,0.35,19.54,51.75,2027,2042,chp,operating,
PL-1128-1,Siekierki power station_CCGT,Poland,gas,500,0.55,0.35,21.09,52.19,2030,2042,chp,operating,
PL-1129-1,Krakow-Leg power station_1,Poland,gas,50,0.35,0.47,20.00602,50.05402,2040,2042,chp,operating,
PL-1130-1,Krakow-Leg power station_2,Poland,gas,50,0.35,0.47,20.00602,50.05402,2040,2042,chp,operating,
PL-1131-1,Kalisz power station_1,Poland,gas,20,0.35,0.47,18.10736,51.73003,2025,2042,chp,operating,
PT-1132-1,Fisigen power station_GT1,Portugal,gas,24,0.35,0.47,-8.4151,40.8666,2010,2042,chp,operating,
PT-1133-1,Setubal Mill power station_CC,Portugal,gas,81,0.55,0.35,-8.5894,40.686,2009,2042,chp,operating,
PT-1134-1,Carrico Refinery power station_GT1,Portugal,gas,32,0.55,0.35,-8.85129,39.98321,2009,2042,chp,operating,
PT-1135-1,Indorama Sines power station_CC,Portugal,gas,41,0.5,0.35,-8.82143,37.98091,2025,2042,chp,operating,
PT-1136-1,Sines Polimeros power station_1,Portugal,gas,43,0.45,0.35,-8.8048,37.9583,1981,2042,chp,operating,
PT-1137-1,Viana Mill power station_CC1,Portugal,gas,40,0.55,0.35,-8.715,41.6998,2010,2042,chp,operating,
PT-1138-1,Viana Mill power station_GT1,Portugal,gas,31,0.35,0.47,-8.715,41.6998,2008,2042,chp,operating,
PT-1139-1,Sines Refinery power station_CC,Portugal,gas,91,0.35,0.47,-9.1754,38.7565,2009,2042,chp,operating,
RO-1140-1,Brazi power station_TA5,Romania,gas,105,0.35,0.47,26.00915,44.88306,1973,2042,chp,operating,
RO-1141-1,Brazi power station_TA6,Romania,gas,105,0.35,0.47,26.00915,44.88306,1973,2042,chp,operating,
RO-1142-1,Brazi power station_8,Romania,gas,26,0.35,0.47,26.00915,44.88306,2010,2042,chp,operating,
RO-1143-1,Bucharest Grozavesti power station_1,Romania,gas,50,0.35,0.47,26.06257,44.44028,1964,2042,chp,operating,
RO-1144-1,Bucharest Grozavesti power station_2,Romania,gas,50,0.35,0.47,26.06257,44.44028,1964,2042,chp,operating,
RO-1145-1,Bucharest Grozavesti power station_5,Romania,gas,63,0.55,0.35,26.06257,44.44028,2029,2042,chp,operating,
RO-1146-1,Bucharest Progresu power station_1,Romania,gas,50,0.45,0.35,26.10628,44.3717,1987,2042,chp,operating,
RO-1147-1,Bucharest Progresu power station_2,Romania,gas,50,0.45,0.35,26.10628,44.3717,1987,2042,chp,operating,
RO-1148-1,Bucharest Progresu power station_3,Romania,gas,50,0.45,0.35,26.10628,44.3717,1987,2042,chp,operating,
RO-1149-1,Bucharest Progresu power station_4,Romania,gas,50,0.45,0.35,26.10628,44.3717,1987,2042,chp,operating,
