MeasureItem,Year,Month,Value,ProvidedValue,AVG_Value,FromAreaCode,ToAreaCode,MeasureTime,Direction,Flag,FromAreaMemberType,ToAreaMemberType
Physical Energy & Power Flows,2023,4,893,893,893,AT,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,523,523,523,AT,CZ,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,995,995,995,AT,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,720,720,720,AT,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,769,769,769,AT,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,1579,1579,1579,AT,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,2280,2280,2280,AT,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,464,464,464,AT,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1570,1570,1570,AT,CZ,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1105,1105,1105,AT,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1893,1893,1893,AT,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,100,100,100,AT,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,1385,1385,1385,AT,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,163,163,163,AT,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,746,746,746,AT,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,799,799,799,AT,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,411,411,411,AT,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,819,819,819,AT,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,1438,1438,1438,AT,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,67,67,67,AT,CZ,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1036,1036,1036,AT,CZ,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,23,23,23,AT,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1018,1018,1018,AT,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,11,11,11,AT,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,1055,1055,1055,AT,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,32,32,32,AT,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,712,712,712,AT,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,300,300,300,AT,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,316,316,316,AT,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,596,596,596,AT,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,138,138,138,AT,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,480,480,480,AT,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,206,206,206,AT,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,195,195,195,AT,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,515,515,515,AT,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,453,453,453,AT,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,241,241,241,AT,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,437,437,437,AT,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,262,262,262,AT,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,90,90,90,AT,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,523,523,523,AT,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,185,185,185,AT,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,343,343,343,AT,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,152,152,152,AT,DE,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,800,800,800,AT,DE,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,380,380,380,AT,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,2029,2029,2029,AT,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,88,88,88,AT,DE,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,385,385,385,AT,DE,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,1170,1170,1170,AT,DE,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,652,652,652,AT,DE,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,240,240,240,AT,DE,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,1447,1447,1447,AT,DE,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,1656,1656,1656,AT,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,963,963,963,AT,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,384,384,384,AT,DE,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,2646,2646,2646,AT,DE,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1020,1020,1020,AT,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,2630,2630,2630,AT,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,1199,1199,1199,AT,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,1050,1050,1050,AT,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,1056,1056,1056,AT,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,873,873,873,AT,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,1732,1732,1732,AT,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,715,715,715,AT,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,2141,2141,2141,AT,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,1589,1589,1589,AT,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,106,106,106,AT,DE,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1351,1351,1351,AT,DE,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,251,251,251,AT,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,61,61,61,AT,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,236,236,236,AT,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,37,37,37,AT,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,165,165,165,AT,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,92,92,92,AT,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,214,214,214,AT,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,58,58,58,AT,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,444,444,444,AT,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,27,27,27,AT,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,163,163,163,AT,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,112,112,112,AT,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,216,216,216,AT,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,67,67,67,AT,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,264,264,264,AT,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,48,48,48,AT,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,176,176,176,AT,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,129,129,129,AT,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,231,231,231,AT,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,50,50,50,AT,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,362,362,362,AT,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,43,43,43,AT,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,537,537,537,AT,HU,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,17,17,17,AT,HU,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,637,637,637,AT,HU,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,87,87,87,AT,HU,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,16,16,16,AT,HU,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,566,566,566,AT,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,703,703,703,AT,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,510,510,510,AT,HU,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,155,155,155,AT,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,333,333,333,AT,HU,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,308,308,308,AT,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,228,228,228,AT,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,445,445,445,AT,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,678,678,678,AT,HU,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,264,264,264,AT,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,606,606,606,AT,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,356,356,356,AT,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,69,69,69,AT,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,879,879,879,AT,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,674,674,674,AT,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,482,482,482,AT,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,14,14,14,AT,HU,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,285,285,285,AT,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,390,390,390,AT,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,1086,1086,1086,AT,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1254,1254,1254,AT,HU,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,156,156,156,AT,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,0,0,0,AT,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,131,131,131,AT,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,137,137,137,AT,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,0,0,0,AT,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,108,108,108,AT,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,1,1,1,AT,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,112,112,112,AT,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,0,0,0,AT,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,112,112,112,AT,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,0,0,0,AT,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,101,101,101,AT,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,0,0,0,AT,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,117,117,117,AT,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,72,72,72,AT,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,0,0,0,AT,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,16,16,16,AT,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,3,3,3,AT,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,107,107,107,AT,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,0,0,0,AT,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,155,155,155,AT,IT,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,1,1,1,AT,IT,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,181,181,181,AT,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,191,191,191,AT,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,301,301,301,AT,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,119,119,119,AT,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,131,131,131,AT,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,169,169,169,AT,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,2,2,2,AT,IT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,181,181,181,AT,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,0,0,0,AT,IT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,52,52,52,AT,IT,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,183,183,183,AT,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,329,329,329,AT,IT,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,192,192,192,AT,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,197,197,197,AT,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,246,246,246,AT,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,121,121,121,AT,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,163,163,163,AT,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,163,163,163,AT,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,1,1,1,AT,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,179,179,179,AT,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,0,0,0,AT,IT,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,1,1,1,AT,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,82,82,82,AT,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,191,191,191,AT,IT,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,182,182,182,AT,SI,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,167,167,167,AT,SI,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,166,166,166,AT,SI,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,2,69,69,69,AT,SI,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,3,81,81,81,AT,SI,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,198,198,198,AT,SI,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,131,131,131,AT,SI,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,4,85,85,85,AT,SI,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,5,322,322,322,AT,SI,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,35,35,35,AT,SI,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,91,91,91,AT,SI,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,143,143,143,AT,SI,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,332,332,332,AT,SI,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,26,26,26,AT,SI,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,8,244,244,244,AT,SI,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,80,80,80,AT,SI,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,148,148,148,AT,SI,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,129,129,129,AT,SI,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,10,375,375,375,AT,SI,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,40,40,40,AT,SI,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,11,301,301,301,AT,SI,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,55,55,55,AT,SI,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,12,428,428,428,AT,SI,Monthly Value,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,61,61,61,AT,SI,Monthly Value,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,1,1101,1101,1101,AT,SI,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,178,178,178,AT,SI,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,753,753,753,AT,SI,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,377,377,377,AT,SI,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,324,324,324,AT,SI,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,6,320,320,320,AT,SI,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,7,501,501,501,AT,SI,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,451,451,451,AT,SI,Value on 3rd Wed. at 03,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,9,547,547,547,AT,SI,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,617,617,617,AT,SI,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,469,469,469,AT,SI,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,789,789,789,AT,SI,Value on 3rd Wed. at 03,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,669,669,669,AT,SI,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,2,41,41,41,AT,SI,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,3,595,595,595,AT,SI,Value on 3rd Wed. at 11,Import,Harmonized,M,M
Physical Energy & Power Flows,2023,4,167,167,167,AT,SI,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,5,109,109,109,AT,SI,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,6,3,3,3,AT,SI,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,7,1240,1240,1240,AT,SI,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,8,136,136,136,AT,SI,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,9,826,826,826,AT,SI,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,10,776,776,776,AT,SI,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,11,650,650,650,AT,SI,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,12,600,600,600,AT,SI,Value on 3rd Wed. at 11,Export,Harmonized,M,M
Physical Energy & Power Flows,2023,1,489,489,489,AZ,GE,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,317,317,317,AZ,GE,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,2,1,1,1,AZ,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,380,380,380,AZ,GE,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,3,0,0,0,AZ,GE,Monthly Value,Import,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,0,0,0,AZ,GE,Monthly Value,Export,Harmonized,NaM,NaM
Physical Energy & Power Flows,2023,4,0,0,0,AZ,GE,Monthly Value,Import,Harmonized,NaM,NaM
